participant_id,age,gender,gender_other,education_years,mother_tongue,has_add_lang,amount_of_languages,additional_languages,add_lang_age_acq,add_lang_proficiency,add_lang_frequency,is_task,trial_number,block_trial_number,condition,displayed_word,ink_color,user_input,input_method,accuracy,rt_ms,timestamp_iso
ACME-P01,57,2,,4,3,1,2,1,1,9,4,false,1,1,congruent,ירוק,ירוק,ירוק,,true,3914,2026-07-24T14:33:25.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,false,2,2,incongruent,ירוק,צהוב,צהוב,,true,4841,2026-07-24T14:33:30.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,false,3,3,congruent,ירוק,ירוק,ירוק,,true,4665,2026-07-24T14:33:35.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,false,4,4,incongruent,צהוב,אדום,צהוב,,false,5108,2026-07-24T14:33:40.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,false,5,5,congruent,אדום,אדום,אדום,,true,4121,2026-07-24T14:33:45.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,false,6,6,incongruent,כחול,צהוב,ירוק,,false,5021,2026-07-24T14:33:50.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,1,1,congruent,ירוק,ירוק,ירוק,,true,688,2026-07-24T14:34:20.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,2,2,congruent,אדום,אדום,אדום,,true,621,2026-07-24T14:34:22.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,3,3,incongruent,צהוב,אדום,אדום,,true,807,2026-07-24T14:34:25.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,4,4,congruent,כחול,כחול,כחול,,true,692,2026-07-24T14:34:27.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,5,5,incongruent,ירוק,כחול,כחול,,true,713,2026-07-24T14:34:30.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,6,6,congruent,ירוק,ירוק,ירוק,,true,678,2026-07-24T14:34:32.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,7,7,incongruent,אדום,צהוב,צהוב,,true,738,2026-07-24T14:34:35.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,8,8,incongruent,צהוב,כחול,כחול,,true,778,2026-07-24T14:34:37.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,9,9,congruent,כחול,כחול,כחול,,true,631,2026-07-24T14:34:40.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,10,10,incongruent,אדום,ירוק,ירוק,,true,739,2026-07-24T14:34:42.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,11,11,congruent,כחול,כחול,כחול,,true,690,2026-07-24T14:34:45.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,12,12,congruent,אדום,אדום,אדום,,true,697,2026-07-24T14:34:47.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,13,13,incongruent,ירוק,אדום,אדום,,true,792,2026-07-24T14:34:50.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,14,14,congruent,ירוק,ירוק,ירוק,,true,588,2026-07-24T14:34:52.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,15,15,incongruent,ירוק,צהוב,צהוב,,true,722,2026-07-24T14:34:55.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,16,16,incongruent,אדום,כחול,כחול,,true,764,2026-07-24T14:34:57.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,17,17,incongruent,צהוב,כחול,כחול,,true,834,2026-07-24T14:35:00.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,18,18,congruent,צהוב,צהוב,צהוב,,true,664,2026-07-24T14:35:02.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,19,19,incongruent,כחול,צהוב,צהוב,,true,716,2026-07-24T14:35:05.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,20,20,incongruent,אדום,כחול,כחול,,true,754,2026-07-24T14:35:07.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,21,21,congruent,כחול,כחול,כחול,,true,589,2026-07-24T14:35:10.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,22,22,incongruent,כחול,צהוב,צהוב,,true,780,2026-07-24T14:35:12.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,23,23,incongruent,אדום,ירוק,ירוק,,true,797,2026-07-24T14:35:15.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,24,24,congruent,צהוב,צהוב,צהוב,,true,715,2026-07-24T14:35:17.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,25,25,congruent,כחול,כחול,כחול,,true,621,2026-07-24T14:35:20.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,26,26,incongruent,ירוק,כחול,כחול,,true,821,2026-07-24T14:35:22.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,27,27,incongruent,כחול,ירוק,ירוק,,true,731,2026-07-24T14:35:25.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,28,28,congruent,כחול,כחול,כחול,,true,627,2026-07-24T14:35:27.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,29,29,congruent,אדום,אדום,אדום,,true,639,2026-07-24T14:35:30.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,30,30,incongruent,צהוב,אדום,אדום,,true,850,2026-07-24T14:35:32.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,31,31,incongruent,כחול,אדום,timeout,,false,,2026-07-24T14:35:35.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,32,32,congruent,צהוב,צהוב,צהוב,,true,606,2026-07-24T14:35:37.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,33,33,congruent,צהוב,צהוב,צהוב,,true,624,2026-07-24T14:35:40.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,34,34,incongruent,ירוק,אדום,timeout,,false,,2026-07-24T14:35:42.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,35,35,congruent,כחול,כחול,כחול,,true,589,2026-07-24T14:35:45.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,36,36,incongruent,צהוב,כחול,כחול,,true,840,2026-07-24T14:35:47.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,37,37,incongruent,צהוב,אדום,אדום,,true,704,2026-07-24T14:35:50.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,38,38,incongruent,כחול,אדום,אדום,,true,851,2026-07-24T14:35:52.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,39,39,incongruent,אדום,כחול,כחול,,true,733,2026-07-24T14:35:55.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,40,40,congruent,ירוק,ירוק,ירוק,,true,592,2026-07-24T14:35:57.500Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,41,41,congruent,כחול,כחול,כחול,,true,676,2026-07-24T14:36:00.000Z
ACME-P01,57,2,,4,3,1,2,1,1,9,4,true,42,42,congruent,כחול,כחול,כחול,,true,578,2026-07-24T14:36:02.500Z
